candidate_id,rank,score,reasoning
CAND_2867825,1,0.8781,"Applied AI Engineer with 6 yrs; strong in Python, NLP, Sentence Transformers; 63% response rate; Hyderabad-based."
CAND_2458591,2,0.87316,"Senior ML Engineer with 5 yrs; strong in Python, Vector DBs, LangChain; 68% response rate; Noida-based."
CAND_4335942,3,0.86646,"Vector Search Engineer with 8 yrs; strong in Python, NLP; active 2024; Mumbai-based."
CAND_1109031,4,0.85944,Machine Learning Engineer with 8 yrs; expert in Python and Recommendations; 72% response rate; Noida-based.
CAND_6647119,5,0.84961,"Senior Data Scientist with 5 yrs; strong in Python, Recommendations; active 2024; Mumbai-based."
CAND_1728977,6,0.84492,"Vector Search Engineer with 5 yrs; strong in Python, Deep Learning; active 2024; Mumbai-based."
CAND_7067228,7,0.83711,AI Research Engineer with 5 yrs; expert in Python and NLP; 73% response rate; Pune-based.
CAND_2694522,8,0.82912,LLM Engineer with 7 yrs; expert in Python and Transformers; 78% response rate; Delhi-based.
CAND_5479144,9,0.82321,AI Research Engineer with 9 yrs; expert in Python and Transformers; 89% response rate; Hyderabad-based.
CAND_3741438,10,0.81505,Applied AI Engineer with 9 yrs; expert in Python and NLP; 75% response rate; Pune-based.
CAND_1538552,11,0.80922,"Senior Data Scientist with 7 yrs; strong in Python, Vector DBs; active 2024; Mumbai-based."
CAND_4567281,12,0.80142,Senior Data Scientist with 8 yrs; expert in Python and Transformers; 71% response rate; Noida-based.
CAND_5408072,13,0.79459,Senior Data Scientist with 9 yrs; expert in Python and Deep Learning; 78% response rate; Noida-based.
CAND_9548432,14,0.78637,Senior ML Engineer with 5 yrs; Python + Transformers expertise; 95% response; Noida.
CAND_2065818,15,0.77874,"Founding AI Engineer with 8 yrs; strong in Python, Embeddings, Retrieval; 71% response rate; Mumbai-based."
CAND_2921859,16,0.77273,Vector Search Engineer with 7 yrs; Python + Recommendations expertise; 62% response; Delhi.
CAND_3653446,17,0.76461,"Applied AI Engineer with 9 yrs; strong in Python, Transformers; active 2024; Pune-based."
CAND_9517169,18,0.75804,"Machine Learning Engineer with 7 yrs; strong in Python, Transformers, Ranking; 89% response rate; Mumbai-based."
CAND_6438436,19,0.75035,AI Research Engineer with 7 yrs; expert in Python and MLOps; 70% response rate; Pune-based.
CAND_2321324,20,0.74154,LLM Engineer with 5 yrs; Python + Embeddings expertise; 63% response; Noida.
CAND_3770370,21,0.73506,Founding AI Engineer with 8 yrs; expert in Python and NLP; 89% response rate; Hyderabad-based.
CAND_6229731,22,0.7284,Deep Learning Engineer with 8 yrs; expert in Python and Embeddings; 83% response rate; Pune-based.
CAND_4769795,23,0.71986,Senior ML Engineer with 9 yrs; expert in Python and Embeddings; 69% response rate; Mumbai-based.
CAND_1120642,24,0.71268,"Senior ML Engineer with 6 yrs; strong in Python, Vector DBs, LangChain; 57% response rate; Delhi-based."
CAND_9626108,25,0.70615,LLM Engineer with 6 yrs; Python + Embeddings expertise; 63% response; Hyderabad.
CAND_5076817,26,0.70114,Senior Data Scientist with 6 yrs; Python + Vector DBs expertise; 61% response; Hyderabad.
CAND_6944126,27,0.69249,"LLM Engineer with 5 yrs; strong in Python, Vector DBs; active 2024; Bangalore-based."
